investigation	artifact	kind	bytes	sha256	reuse_status	notes
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!034 - CP-M 2.2 Memory Layout, System Area, and Transient Program Boundary Semantics/probes/LARGEOK.COM	COM	57984	b2ed0061570cd87620d183f787d58cd1ab6750e5a52a9568d7552a7b59980139	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!034 - CP-M 2.2 Memory Layout, System Area, and Transient Program Boundary Semantics/probes/LOAD34.ASM	ASM	668	c0390bca24990ff6d57aef372cec8b736924034a3c6673c589573f92e199126d	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!034 - CP-M 2.2 Memory Layout, System Area, and Transient Program Boundary Semantics/probes/LOAD34.COM	COM	378	6bf12162c584d1d1c20624593edc6ba8eb2151934b8b378dc9698e852fa78e7d	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!034 - CP-M 2.2 Memory Layout, System Area, and Transient Program Boundary Semantics/probes/MEM34.ASM	ASM	904	3e5ca9eb01cd99f495df760e02277fb436ae3fc00c201d28fe5a56848d182b35	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!034 - CP-M 2.2 Memory Layout, System Area, and Transient Program Boundary Semantics/probes/MEM34.COM	COM	433	7301bbf3b3dba9ffbf1f5c17da5ed9c8c397b661f77c8ca69e256c821ae5b946	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!034 - CP-M 2.2 Memory Layout, System Area, and Transient Program Boundary Semantics/probes/OVERLAY34.ASM	ASM	618	fe04c0d72c7dee56afda9dc76ee257d4baca1b1af6d81376e424ea4f99ce08cb	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!034 - CP-M 2.2 Memory Layout, System Area, and Transient Program Boundary Semantics/probes/OVERLAY34.COM	COM	357	75d10e1c5decd3eeacdd9b3f2697459e94b0201b6318126cb686e73c7a21cabe	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!034 - CP-M 2.2 Memory Layout, System Area, and Transient Program Boundary Semantics/probes/OVR34.COM	COM	351	611832f9139d260db0ecc7c4cb8d7548b31f47cd4171788fb10340771e7a8fd7	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!034 - CP-M 2.2 Memory Layout, System Area, and Transient Program Boundary Semantics/probes/STACK34.ASM	ASM	565	d2b01c0b19da1b1ad61e462e20eb6a9ccdf45dc865976d9c74006a406154f178	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!034 - CP-M 2.2 Memory Layout, System Area, and Transient Program Boundary Semantics/probes/STACK34.COM	COM	346	e4629a20bc2a0828897d51445236e80821d8c7ef4dd7366e3c4f403469b4b737	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!034 - CP-M 2.2 Memory Layout, System Area, and Transient Program Boundary Semantics/probes/TOOLARGE.COM	COM	58112	2275c5da7ec9995ba4227fcaf10b2f11d357378409720f95c6a8d1bf6174f822	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!034 - CP-M 2.2 Memory Layout, System Area, and Transient Program Boundary Semantics/probes/VECTOR34.ASM	ASM	894	d7199ee14d023288e4bcad07a957cdba151907fd4bbc9fc1b91397528632a541	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!034 - CP-M 2.2 Memory Layout, System Area, and Transient Program Boundary Semantics/probes/VECTOR34.COM	COM	455	a703588c3db2eabda0ba19eecd52c72ccb9bde7f54319ca0727028213abc3eb6	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!034 - CP-M 2.2 Memory Layout, System Area, and Transient Program Boundary Semantics/probes/ZERO34.ASM	ASM	813	a7d4696df912dabb88e8efb40e6464fb34f683152819efa946fea84383528d41	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!034 - CP-M 2.2 Memory Layout, System Area, and Transient Program Boundary Semantics/probes/ZERO34.COM	COM	913	e00ed008db0de9be13b5031f8cff7cc28fa7d63f0cf123e20e01152adde4fe74	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!034 - CP-M 2.2 Memory Layout, System Area, and Transient Program Boundary Semantics/reference/BIOS.ASM	ASM	12197	7986c857f80753fb8136abb599cb54c6509580b205e07890782009bc4a26a6d2	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!034 - CP-M 2.2 Memory Layout, System Area, and Transient Program Boundary Semantics/reference/CBIOS.ASM	ASM	8734	c0652de9937d419c7ad42113c4136558234a7009010c707d92df639fd3d7a249	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!034 - CP-M 2.2 Memory Layout, System Area, and Transient Program Boundary Semantics/reference/OS2CCP.ASM	ASM	25707	9d13a24553e16accbb8e2e345a1d3736d4ee4b7d2d80b452818218935cab1188	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!034 - CP-M 2.2 Memory Layout, System Area, and Transient Program Boundary Semantics/reference/OS3BDOS.ASM	ASM	65525	a22b7dd0f8adaa8dd9affe2cbb0f5749ddf278bf36ca9f94e38f9acf335a44d8	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!035 - CP-M 2.2 Cold Boot, Warm Boot, and Restart Semantics/probes/BOOT35.ASM	ASM	296	87e9cb05dde59331c9afc0520ee2d47472aece17f51f00389283716a8c4d261b	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!035 - CP-M 2.2 Cold Boot, Warm Boot, and Restart Semantics/probes/BOOT35.COM	COM	94	b51babb74275480d194e45ce6d6e3ad29499484851fad6bce97eb472232268fb	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!035 - CP-M 2.2 Cold Boot, Warm Boot, and Restart Semantics/probes/COLD35.ASM	ASM	83	6d348229c1cfc5365639575f3a04bc7402edf3b0b4858f32c32bb692e0eb2a05	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!035 - CP-M 2.2 Cold Boot, Warm Boot, and Restart Semantics/probes/COLD35.COM	COM	702	fcb6306535ae42a619fa851b7c44b2b19af3de0e95e7b29067bc36458a4cef89	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!035 - CP-M 2.2 Cold Boot, Warm Boot, and Restart Semantics/probes/FZERO35.ASM	ASM	64	59c8764f8b44bbc74be03405cc61d2257a9935c7f6e3974aed170abdc8f803cc	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!035 - CP-M 2.2 Cold Boot, Warm Boot, and Restart Semantics/probes/FZERO35.COM	COM	153	5d950ef7ec75f819476df9e7da551cf389cd5b42a87f1a16f4b7aca6f10f3ad1	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!035 - CP-M 2.2 Cold Boot, Warm Boot, and Restart Semantics/probes/PEND35.ASM	ASM	134	ac7f5ef2d0d3a5067377e24bc8e9ae661775a0a9f87bd86c60f784512bdfc427	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!035 - CP-M 2.2 Cold Boot, Warm Boot, and Restart Semantics/probes/PEND35.COM	COM	34	16dc92e96a8f3b5c79218a65f3c1d8a016bc520d7a42b1b2b2dd0dd6b73b3259	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!035 - CP-M 2.2 Cold Boot, Warm Boot, and Restart Semantics/probes/RECOVER35.ASM	ASM	24	fe9f3d6ebdd451df0b8b929d3d4f3ff140441985a2f8ed1bd19b63d5b699736c	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!035 - CP-M 2.2 Cold Boot, Warm Boot, and Restart Semantics/probes/RECOVER35.COM	COM	1237	60e6823981355fae723fe463888a4b2dd1c385a48772bbb0c32f3545d40aec18	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!035 - CP-M 2.2 Cold Boot, Warm Boot, and Restart Semantics/probes/RESET35.ASM	ASM	1430	349d70da48a768cdf83c2fe5ef2c7fbd48cfcd6e6aa27179b678062cd0f2f518	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!035 - CP-M 2.2 Cold Boot, Warm Boot, and Restart Semantics/probes/RESET35.COM	COM	574	20e93b9264951e2d03eb81c27955ffad5f5849d66dbd4ba71211454a3ba7f3e0	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!035 - CP-M 2.2 Cold Boot, Warm Boot, and Restart Semantics/probes/RET35.ASM	ASM	64	8b5f7aa2cda004a34b7b627e873b22f877af3fcbd282639cf730b5e63e4010db	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!035 - CP-M 2.2 Cold Boot, Warm Boot, and Restart Semantics/probes/RET35.COM	COM	153	30422b58bd2a56fa66b7d7e311bc191ace953ab2e68fe58dc71a2994d4f6e55a	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!035 - CP-M 2.2 Cold Boot, Warm Boot, and Restart Semantics/probes/STATE35.ASM	ASM	84	0bd3ff393a62b46363000a4123b015ba1338b79932ad01bd076ffbee839b169f	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!035 - CP-M 2.2 Cold Boot, Warm Boot, and Restart Semantics/probes/STATE35.COM	COM	703	365f322b5bce28bad0850e3388da82b1d6349f19b0585446a69b58daed609d0e	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!035 - CP-M 2.2 Cold Boot, Warm Boot, and Restart Semantics/probes/WARM35.ASM	ASM	64	905a8d679e5994fcad6dd85d83eba9ef85c9192d12ca49de59149fbeb184187e	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!035 - CP-M 2.2 Cold Boot, Warm Boot, and Restart Semantics/probes/WARM35.COM	COM	153	bb05264a78b8a9a02ab78a1d7bf22cb61b3b15aab072310303e63be62b41c6ba	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!035 - CP-M 2.2 Cold Boot, Warm Boot, and Restart Semantics/reference/BIOS.ASM	ASM	12197	7986c857f80753fb8136abb599cb54c6509580b205e07890782009bc4a26a6d2	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!035 - CP-M 2.2 Cold Boot, Warm Boot, and Restart Semantics/reference/CBIOS.ASM	ASM	8734	c0652de9937d419c7ad42113c4136558234a7009010c707d92df639fd3d7a249	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!035 - CP-M 2.2 Cold Boot, Warm Boot, and Restart Semantics/reference/OS2CCP.ASM	ASM	25707	9d13a24553e16accbb8e2e345a1d3736d4ee4b7d2d80b452818218935cab1188	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!035 - CP-M 2.2 Cold Boot, Warm Boot, and Restart Semantics/reference/OS3BDOS.ASM	ASM	65525	a22b7dd0f8adaa8dd9affe2cbb0f5749ddf278bf36ca9f94e38f9acf335a44d8	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!036 - CP-M 2.2 BIOS Runtime Environment and Hardware Abstraction Boundary Semantics/probes/BIOS36.ASM	ASM	5560	316de90f34f4c4fe091a5dc42eaacd5ef210e44eca0c7f729c96b4a343de4ac4	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!036 - CP-M 2.2 BIOS Runtime Environment and Hardware Abstraction Boundary Semantics/probes/BIOS36.COM	COM	864	54f9dee42e696f88f501fbbec8c9d7e7c6bad6b65baf4f541a7e3536cc3a7b20	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!036 - CP-M 2.2 BIOS Runtime Environment and Hardware Abstraction Boundary Semantics/probes/CON36.ASM	ASM	5560	316de90f34f4c4fe091a5dc42eaacd5ef210e44eca0c7f729c96b4a343de4ac4	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!036 - CP-M 2.2 BIOS Runtime Environment and Hardware Abstraction Boundary Semantics/probes/CON36.COM	COM	864	54f9dee42e696f88f501fbbec8c9d7e7c6bad6b65baf4f541a7e3536cc3a7b20	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!036 - CP-M 2.2 BIOS Runtime Environment and Hardware Abstraction Boundary Semantics/probes/DISK36.ASM	ASM	8234	7a3839350d1647e460aabd69c4088c9e23eb5f0f981c628e7b35bc5161e86016	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!036 - CP-M 2.2 BIOS Runtime Environment and Hardware Abstraction Boundary Semantics/probes/DISK36.COM	COM	2802	cede5d590ecb466d076f5221fb6b2b3d964acc8596325ebe7e49fe9c0ff67cf9	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!036 - CP-M 2.2 BIOS Runtime Environment and Hardware Abstraction Boundary Semantics/probes/ERROR36.ASM	ASM	5123	84b2ec892d070f363da5f0590f7a9aa74e379cf4052359124e434e14dd2349d2	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!036 - CP-M 2.2 BIOS Runtime Environment and Hardware Abstraction Boundary Semantics/probes/ERROR36.COM	COM	1192	63e560e7de38a7792186831d7757e17ae8b2500d5283806ba559383f30c209d8	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!036 - CP-M 2.2 BIOS Runtime Environment and Hardware Abstraction Boundary Semantics/probes/VECTOR36.ASM	ASM	704	aca7859264a6558037f48f039a7bfa03ce03d8aa1eb7b3fb25da2b054d8c688e	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!036 - CP-M 2.2 BIOS Runtime Environment and Hardware Abstraction Boundary Semantics/probes/VECTOR36.COM	COM	90	bc1fb88a64187f979168fe41802df0085b145c8915c30604606730cc6220a38c	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
