entry	compatibility_requirement	evidence_source	extension_constraint	validation_method	classification	safe_boundary_rule
0263	Write transfer size	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0264	Current DMA source	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0265	Partial-record length	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extension may vary this result within the ledger boundary	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0266	CR advance after write	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0267	RC extension	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0268	Existing-record overwrite	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0269	On-demand allocation	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0270	Exact allocation choice	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extension may vary this result within the ledger boundary	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0271	Automatic write extent transition	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0272	Successful transition state	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0273	Full last record remains successful	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0274	Next-extent failure result	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0275	Allocation-full failure	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0276	Exact write failure codes	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extension must not silently choose or expose this unresolved behavior	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0277	Unactivated write behavior	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extension may vary this result within the ledger boundary	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0248	Function 22 convention	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0249	Make uniqueness precondition	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0250	New empty file	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0251	Make activates FCB	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0252	Make success result	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0253	Make directory-full result	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0254	Immediate empty-file visibility	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0255	Data-full empty Make	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0256	Make on existing name	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extension may vary this result within the ledger boundary	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0257	Ambiguous Make name	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extension may vary this result within the ledger boundary	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0258	Immediate data-block reservation	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	No CP/M requirement to reproduce this private/incidental mechanism	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
0259	Function 21 convention	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0260	Write activation precondition	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0261	Write source position	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0262	Successful write result	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0263	Write transfer size	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0264	Current DMA source	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0265	Partial-record length	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extension may vary this result within the ledger boundary	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0266	CR advance after write	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0267	RC extension	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0268	Existing-record overwrite	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0269	On-demand allocation	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0270	Exact allocation choice	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extension may vary this result within the ledger boundary	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0271	Automatic write extent transition	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0272	Successful transition state	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0273	Full last record remains successful	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0274	Next-extent failure result	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics; I052 BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	Extensions must preserve this CP/M-visible observation	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
